Id,SalePrice
1101,61885.152
1102,109946.03
1103,117967.32
1104,123673.33
1105,108043.13
1106,330292.84
1107,185491.4
1108,226829.62
1109,155185.94
1110,284744.78
1111,162897.77
1112,161845.19
1113,102369.82
1114,124016.59
1115,106472.41
1116,272234.03
1117,159032.72
1118,128095.18
1119,122572.83
1120,109248.13
1121,92512.95
1122,197079.67
1123,79651.51
1124,87415.76
1125,149150.17
1126,102600.47
1127,171336.81
1128,227675.97
1129,204270.12
1130,118025.93
1131,126861.664
1132,103255.414
1133,147490.47
1134,218647.73
1135,160362.56
1136,87149.0
1137,102510.72
1138,79971.18
1139,202487.5
1140,91389.02
1141,116221.414
1142,151234.38
1143,369378.0
1144,95268.75
1145,95331.22
1146,129191.87
1147,136948.83
1148,146963.75
1149,83067.92
1150,140558.27
1151,112808.414
1152,181913.8
1153,193072.88
1154,112878.87
1155,199253.33
1156,183158.19
1157,158892.78
1158,183493.12
1159,221987.38
1160,185412.06
1161,135227.7
1162,170803.06
1163,123410.32
1164,136156.83
1165,171044.67
1166,195475.1
1167,194275.78
1168,182461.02
1169,226847.33
1170,493442.3
1171,160390.84
1172,246237.44
1173,152951.53
1174,116047.414
1175,212104.6
1176,292727.2
1177,110020.234
1178,106050.445
1179,113035.266
1180,89986.4
1181,282370.5
1182,206926.48
1183,423085.03
1184,128620.7
1185,288474.44
1186,103171.98
1187,111534.164
1188,265389.3
1189,170759.5
1190,167440.14
1191,252060.36
1192,149184.66
1193,112533.695
1194,145393.77
1195,137984.77
1196,152932.58
1197,210168.8
1198,130928.266
1199,145205.95
1200,121974.18
1201,75906.52
1202,174638.45
1203,109732.37
1204,182919.05
1205,137773.66
1206,278614.16
1207,102541.02
1208,178618.47
1209,116144.59
1210,244828.48
1211,160466.23
1212,182592.22
1213,77335.15
1214,128164.8
1215,115246.64
1216,97252.73
1217,129173.87
1218,208935.62
1219,55282.195
1220,81234.55
1221,93639.87
1222,132173.94
1223,141958.62
1224,131180.06
1225,180723.28
1226,128638.06
1227,215883.4
1228,142215.64
1229,333068.22
1230,120518.74
1231,93667.67
1232,125954.79
1233,97965.125
1234,111482.57
1235,131793.95
1236,134715.33
1237,139277.52
1238,198262.11
1239,117446.62
1240,224168.6
1241,205968.44
1242,188728.31
1243,149499.53
1244,418324.9
1245,142245.48
1246,170909.75
1247,187180.16
1248,125677.14
1249,133561.84
1250,102447.12
1251,282170.06
1252,191378.69
1253,106695.164
1254,199137.16
1255,175879.83
1256,120119.71
1257,264427.97
1258,80826.836
1259,156620.52
1260,140901.89
1261,163016.9
1262,111470.34
1263,135436.16
1264,156890.03
1265,151167.36
1266,166984.77
1267,124564.87
1268,334726.28
1269,338358.1
1270,108875.695
1271,173032.08
1272,138062.08
1273,129377.06
1274,158115.52
1275,118000.43
1276,119458.52
1277,153208.72
1278,165448.53
1279,212213.06
1280,73647.54
1281,174689.28
1282,169153.83
1283,128982.84
1284,142194.61
1285,161823.1
1286,119251.36
1287,138243.03
1288,251595.06
1289,248529.28
1290,257030.56
1291,133009.17
1292,109416.016
1293,106186.234
1294,165318.72
1295,98014.23
1296,118587.914
1297,126362.65
1298,126689.086
1299,258496.8
1300,145921.83
1301,199684.53
1302,137485.38
1303,299465.2
1304,198527.62
1305,127729.0
1306,352048.78
1307,171833.5
1308,120970.68
1309,144478.1
1310,155039.19
1311,245589.97
1312,159428.53
1313,296443.66
1314,274460.12
1315,107768.125
1316,169269.9
1317,231998.6
1318,175104.19
1319,264869.8
1320,100168.81
1321,152133.19
1322,59263.55
1323,183203.72
1324,77632.336
1325,220577.0
1326,57008.51
1327,70878.37
1328,123980.42
1329,372050.9
1330,157958.22
1331,229384.02
1332,113604.46
1333,105789.87
